Class	Ref_v1	CalVal_Class4	Unique_ID	BenSampID	CollDate	CollMeth	TaxaID	Individuals	Exclude	NonTarget	Phylum	Benthic_MasterTaxa.Class	Order	Family	Subfamily	Tribe	Genus	TolVal	FFG	Habit
CentralHills	Other	cal	B0642	2008060	25-Sep-08	RBP kicknet	Psephenus herricki	7	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Psephenidae			Psephenus	4	SC	CN
CentralHills	Other	cal	B0642	2008060	25-Sep-08	RBP kicknet	Rheotanytarsus pellucidus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
CentralHills	Other	cal	B0642	2008060	25-Sep-08	RBP kicknet	Simulium	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	cal	B0642	2008060	25-Sep-08	RBP kicknet	Stenelmis crenata	10	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	cal	B0642	2008060	25-Sep-08	RBP kicknet	Taeniopteryx	4	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Taeniopterygidae			Taeniopteryx	2	SH	SP
CentralHills	Other	cal	B0642	2008060	25-Sep-08	RBP kicknet	Tvetenia bavarica group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Acroneuria abnormis	3	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Acroneuria	1	PR	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Baetis	2	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Baetis flavistriga complex	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	4	CG	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Brillia	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Brillia	5	SH	BU
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Cheumatopsyche	30	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Chimarra aterrima	14	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Diplocladius cultriger	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Diplocladius	8	CG	SP
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Ectopria nervosa	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Psephenidae			Ectopria	5	SC	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Elmidae	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae				4		CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Ephemerella subvaria	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Ephemerella	4	CG	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Glossosoma	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Glossosomatidae			Glossosoma	1	SC	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Hemerodromia	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Empididae			Hemerodromia	6	PR	SP
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Heptageniidae	2	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae				4	SC	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Hydropsyche	1	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Hydropsyche betteni	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Hydropsyche sparna	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Lumbriculidae	4	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Maccaffertium	7	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Macrostemum	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Macrostemum	5	CF	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Microtendipes rydalensis group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Microtendipes	6	CF	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Nigronia serricornis	3	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Paragnetina media	2	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Paragnetina	5	PR	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Polypedilum aviceps	6	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	4	SH	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Rheotanytarsus pellucidus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Simulium	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Teloganopsis deficiens	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Teloganopsis	2	CG	CN
CentralHills	Other	cal	B0643	2008051	09-Sep-08	RBP kicknet	Tvetenia bavarica group	6	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Apatania	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Apataniidae			Apatania	3	SC	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Baetidae	1	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae				6	CG	
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Baetis flavistriga complex	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	4	CG	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Baetis intercalaris	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Baetis	6	CG	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Cheumatopsyche	13	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Chimarra aterrima	3	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Chimarra obscura	3	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Cricotopus/Orthocladius	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae			7	CG	SP
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Elmidae	4	TRUE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae				4		CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Ephemerella subvaria	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Ephemerella	4	CG	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Ferrissia	1	FALSE	FALSE	Mollusca	Gastropoda	Basommatophora	Ancylidae			Ferrissia	6	SC	CB
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Gomphidae	1	FALSE	FALSE	Arthropoda	Insecta	Odonata	Gomphidae				5	PR	BU
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Heptageniidae	2	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae				4	SC	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Heterocloeon curiosum	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Heterocloeon	2	SC	SW
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Hydropsyche	8	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Hydropsyche morosa	9	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Hydropsyche sparna	6	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Isonychia bicolor	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Isonychiidae			Isonychia	2	CF	SW
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Lumbriculidae	2	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Maccaffertium	5	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Macrostemum	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Macrostemum	5	CF	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Micrasema	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Brachycentridae			Micrasema	2	SH	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Optioservus	14	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Optioservus	4	SC	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Oulimnius latiusculus	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Oulimnius	4	SC	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Paragnetina	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Paragnetina	1	PR	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Plauditus	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Plauditus	4	CG	SW
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Psephenus herricki	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Psephenidae			Psephenus	4	SC	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Rheotanytarsus exiguus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	6	CF	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Simulium	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Stenelmis	3	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Taeniopteryx	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Taeniopterygidae			Taeniopteryx	2	SH	SP
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Teloganopsis deficiens	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Teloganopsis	2	CG	CN
CentralHills	Other	cal	B0647	2008058	25-Sep-08	RBP kicknet	Tvetenia bavarica group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Acroneuria	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Acroneuria	1	PR	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Bezzia/Palpomyia	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Ceratopogonidae				6	PR	
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Calopterygidae	1	FALSE	FALSE	Arthropoda	Insecta	Odonata	Calopterygidae				5	PR	CB
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Cheumatopsyche	7	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Corynoneura	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Corynoneura	4	CG	SP
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Dicranota	7	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Dicranota	3	PR	BU
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Dolophilodes	7	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Dolophilodes	1	CF	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Ectopria nervosa	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Psephenidae			Ectopria	5	SC	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Elmidae	2	TRUE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae				4		CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Empididae	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Empididae				6	PR	
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Ephemerella	1	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Ephemerella	4	CG	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Ephemerella subvaria	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Ephemerella	4	CG	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Hydropsyche sparna	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Lepidostoma	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Lepidostomatidae			Lepidostoma	1	SH	CB
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Leuctra	2	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Leuctridae			Leuctra	1	SH	SP
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Limnophyes	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Limnophyes	8	CG	SP
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Lumbriculidae	6	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Maccaffertium	6	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Maccaffertium modestum	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	1	SC	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Micropsectra	9	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	6	CG	SP
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Microtendipes pedellus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Microtendipes	6	CF	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Mystacides sepulchralis	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Leptoceridae			Mystacides	4	CG	SP
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Nigronia serricornis	3	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Optioservus ovalis	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Optioservus	4	SC	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Oulimnius latiusculus	3	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Oulimnius	4	SC	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Parachaetocladius	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parachaetocladius	2	CG	SP
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Paraleptophlebia	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Leptophlebiidae			Paraleptophlebia	1	CG	SW
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Plauditus	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Plauditus	4	CG	SW
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Polypedilum aviceps	9	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	4	SH	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Promoresia tardella	5	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Promoresia	2	SC	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Psephenus herricki	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Psephenidae			Psephenus	4	SC	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Rhyacophila minor	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Rhyacophilidae			Rhyacophila	1	PR	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Simulium	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Stenelmis crenata	2	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Stenelmis	5	SC	CN
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Thienemanniella	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Thienemanniella	6	CG	SP
CentralHills	Other	cal	B0650	2008052	10-Sep-08	RBP kicknet	Tvetenia bavarica group	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Acroneuria abnormis	3	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Acroneuria	1	PR	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Alloperla	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Chloroperlidae			Alloperla	1	CG	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Cheumatopsyche	23	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Cheumatopsyche	5	CF	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Chimarra aterrima	19	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Dicranota	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Dicranota	3	PR	BU
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Dolophilodes	2	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Dolophilodes	1	CF	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Ephemerella	3	TRUE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Ephemerella	4	CG	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Ephemerella subvaria	2	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Ephemerella	4	CG	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Hydropsyche	1	TRUE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Hydropsyche morosa	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	6	CF	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Hydropsyche sparna	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Hydropsychidae			Hydropsyche	4	CF	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Isonychia	4	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Isonychiidae			Isonychia	2	CF	SW
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Lumbriculidae	4	FALSE	FALSE	Annelida	Oligochaeta	Lumbriculida	Lumbriculidae				7	CG	BU
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Maccaffertium	3	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Heptageniidae			Maccaffertium	3	SC	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Macronychus glabratus	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Macronychus	5	SH	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Micropsectra	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	6	CG	SP
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Nigronia serricornis	6	FALSE	FALSE	Arthropoda	Insecta	Megaloptera	Corydalidae			Nigronia	4	PR	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Optioservus	1	FALSE	FALSE	Arthropoda	Insecta	Coleoptera	Elmidae			Optioservus	4	SC	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Paragnetina media	2	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Paragnetina	5	PR	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Parametriocnemus	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Parametriocnemus	5	CG	SP
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Plauditus	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Baetidae			Plauditus	4	CG	SW
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Polypedilum aviceps	4	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Polypedilum	4	SH	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Rheotanytarsus exiguus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	6	CF	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Rheotanytarsus pellucidus	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Rheotanytarsus	5	CF	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Rhyacophila	1	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Rhyacophilidae			Rhyacophila	1	PR	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Simulium	3	FALSE	FALSE	Arthropoda	Insecta	Diptera	Simuliidae			Simulium	5	CF	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Sublettea	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Sublettea	4	CF	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Teloganopsis deficiens	1	FALSE	FALSE	Arthropoda	Insecta	Ephemeroptera	Ephemerellidae			Teloganopsis	2	CG	CN
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Thienemannimyia genus group	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Thienemannimyia genus group	6	PR	SP
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Tvetenia bavarica group	2	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0651	2008050	09-Sep-08	RBP kicknet	Tvetenia vitracies	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladiinae		Tvetenia	5	CG	SP
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Acroneuria abnormis	1	FALSE	FALSE	Arthropoda	Insecta	Plecoptera	Perlidae			Acroneuria	1	PR	CN
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Chimarra aterrima	13	FALSE	FALSE	Arthropoda	Insecta	Trichoptera	Philopotamidae			Chimarra	4	CF	CN
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Dicranota	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae			Dicranota	3	PR	BU
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Hemerodromia	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Empididae			Hemerodromia	6	PR	SP
CentralHills	Other	cal	B0652	2008049	09-Sep-08	RBP kicknet	Hexatoma	1	FALSE	FALSE	Arthropoda	Insecta	Diptera	Tipulidae	Limoniinae		Hexatoma	2	PR	BU
