"DataSource"	"SampleID"	"TotTranLngth_m"	"SampDate"	"TAXAID"	"CommonName"	"Juvenile"	"DiamMax_cm"	"DiamPerp_cm"	"Height_cm"	"TotMort_pct"	"BCG_ATTR"	"Weedy"	"LRBC"	"MorphConvFact"	"Phylum"	"Class"	"SubClass"	"Order"	"Family"	"Genus"	"SubGenus"	"Species"
"FRRP"	"Samp6782"	10		"Siderastrea radians"	"Lesser starlet coral"	FALSE	5	5	2	15	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp6782"	10		"Siderastrea radians"	"Lesser starlet coral"	FALSE	7	7	1	50	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp6782"	10		"Siderastrea radians"	"Lesser starlet coral"	FALSE	7	7	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp6782"	10		"Siderastrea radians"	"Lesser starlet coral"	FALSE	4	4	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp6865"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	6	6	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6865"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	10	10	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp6865"	20		"Porites porites"	"Clubtip finger coral"	FALSE	7	7	5	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp6865"	20		"Porites porites"	"Clubtip finger coral"	FALSE	7	7	4	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp6856"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	22	22	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp6856"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	5	5	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp6856"	20		"Oculina sp."		FALSE	6	6	1	0		"Never"	FALSE	4								
"FRRP"	"Samp6856"	20		"Solenastrea hyades"	"Knobby star coral"	FALSE	6	6	4	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"			
"FRRP"	"Samp6856"	20		"Oculina sp."		FALSE	6	6	4	20		"Never"	FALSE	4								
"FRRP"	"Samp7002"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	7	7	4	30	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp7002"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	12	12	10	30	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7002"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	11	11	11	60	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7002"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	11	11	4	20	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7002"	20		"Dichocoenia stokesii"	"Elliptical star coral"	FALSE	5	5	2	0	3	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Dichocoenia"	"Anthozoa"	"stokesii"
"FRRP"	"Samp7002"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	5	5	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7002"	20		"Solenastrea bournoni"	"Smooth star coral"	FALSE	20	20	21	10	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"	"Solenastrea"	"Anthozoa"	"bournoni"
"FRRP"	"Samp7002"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	6	20	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7002"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	4	4	1	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp7002"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	6	6	5	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp7002"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	7	7	4	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp7002"	20		"Dichocoenia stokesii"	"Elliptical star coral"	FALSE	11	11	7	0	3	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Dichocoenia"	"Anthozoa"	"stokesii"
"FRRP"	"Samp7002"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	8	8	4	30	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp6946"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	28	28	10	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6946"	20		"Dichocoenia stokesii"	"Elliptical star coral"	FALSE	10	10	4	0	3	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Dichocoenia"	"Anthozoa"	"stokesii"
"FRRP"	"Samp6946"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	6	6	1	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6848"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	8	8	4	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6848"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	150	150	120	90	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp6848"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	40	40	50	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6848"	20		"Favia fragum"	"Golfball coral"	FALSE	5	5	5	0	4	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Favia"	"Anthozoa"	"fragum"
"FRRP"	"Samp6848"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6848"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	10	10	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6848"	20		"Favia fragum"	"Golfball coral"	FALSE	40	40	10	0	4	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Favia"	"Anthozoa"	"fragum"
"FRRP"	"Samp6848"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	40	40	20	30	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6848"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	10	10	1	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6848"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	130	130	160	95	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp6848"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	30	30	2	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp6848"	20		"Diploria labyrinthiformis"	"Grooved brain coral"	FALSE	120	120	80	0	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Diploria"	"Anthozoa"	"labyrinthiformis"
"FRRP"	"Samp6848"	20		"Favia fragum"	"Golfball coral"	FALSE	30	30	10	0	4	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Favia"	"Anthozoa"	"fragum"
"FRRP"	"Samp6848"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	120	120	120	90	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp6848"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	15	15	10	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6848"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	40	40	5	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6848"	20		"Porites porites"	"Clubtip finger coral"	FALSE	30	30	20	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp6848"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	100	100	70	50	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6848"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	40	40	20	30	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp6848"	20		"Stephanocoenia intersepta"	"Blushing star coral"	FALSE	10	10	2	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Astrocoeniidae"	"Stephanocoenia"	"Anthozoa"	"intersepta"
"FRRP"	"Samp6848"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	35	35	10	60	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6848"	20		"Madracis decactis"	"Ten ray star coral"	FALSE	15	15	7	20	5	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Pocilloporidae"	"Madracis"	"Anthozoa"	"decactis"
"FRRP"	"Samp6848"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	22	22	5	50	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6848"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	12	12	1	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6848"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	50	50	10	75	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp6848"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	7	7	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6848"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	2	10	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6848"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	7	7	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6848"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	40	40	45	25	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp6848"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	6	6	2	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6848"	20		"Orbicella faveolata"	"Mountainous star coral"	FALSE	115	115	100	80	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"faveolata"
"FRRP"	"Samp6848"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	10	10	1	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6848"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	10	10	5	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp6848"	20		"Agaricia lamarcki"	"Whitestar sheet coral"	FALSE	10	10	2	0	3	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"lamarcki"
"FRRP"	"Samp6848"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	9	9	3	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6848"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	18	18	5	30	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp6848"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	40	40	25	80	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp6848"	20		"Montastraea cavernosa"	"Great star coral"	FALSE	150	150	60	75	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Montastraeidae"	"Montastraea"	"Anthozoa"	"cavernosa"
"FRRP"	"Samp7014"	20		"Pseudodiploria clivosa"	"Knobby brain coral"	FALSE	8	8	2	0	4	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Mussidae"	"Pseudodiploria"	"Anthozoa"	"clivosa"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	5	5	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	5	5	2	0	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	13	13	7	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	12	12	8	15	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	13	13	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	18	18	8	5	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	9	9	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Siderastrea siderea"	"Massive starlet coral"	FALSE	9	9	5	0	4	"Sometimes"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"siderea"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	7	7	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	7	7	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	11	11	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	7	7	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	2	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Agaricia agaricites"	"Low relief lettuce coral"	FALSE	8	8	4	80	4	"Sometimes"	FALSE	1	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Agariciidae"	"Agaricia"	"Anthozoa"	"agaricites"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	10	10	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	5	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Orbicella faveolata"	"Mountainous star coral"	FALSE	30	30	20	75	3	"Never"	TRUE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Merulinidae"	"Orbicella"	"Anthozoa"	"faveolata"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	6	6	4	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites porites"	"Clubtip finger coral"	FALSE	13	13	8	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp7014"	20		"Siderastrea radians"	"Lesser starlet coral"	FALSE	5	5	1	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Siderastreidae"	"Siderastrea"	"Anthozoa"	"radians"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	13	13	8	35	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	7	7	6	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp7014"	20		"Porites astreoides"	"Mustard hill coral"	FALSE	8	8	3	0	5	"Sometimes"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"astreoides"
"FRRP"	"Samp6856"	20		"Porites porites"	"Clubtip finger coral"	FALSE	5	5	2	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"porites"
"FRRP"	"Samp6856"	20		"Solenastrea bournoni"	"Smooth star coral"	FALSE	5	5	4	0	5	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Faviidae"	"Solenastrea"	"Anthozoa"	"bournoni"
"FRRP"	"Samp6856"	20		"Porites divaricata"	"Thin finger coral"	FALSE	5	5	3	0	4	"Sometimes"	FALSE	3	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Poritidae"	"Porites"	"Anthozoa"	"divaricata"
"FRRP"	"Samp6856"	20		"Dichocoenia stokesii"	"Elliptical star coral"	FALSE	22	22	11	97	3	"Never"	FALSE	2	"Cnidaria"	"Anthozoa"	"Cnidaria"	"Scleractinia"	"Meandrinidae"	"Dichocoenia"	"Anthozoa"	"stokesii"
